customerID,y_true,y_pred_lgbm,y_proba_lgbm,y_pred_lr,y_proba_lr,risco
4695-VADHF,1,1,0.5431,1,0.5408,medio
1143-NMNQJ,1,1,0.8981,1,0.9122,alto
4190-MFLUW,1,0,0.4345,0,0.3652,medio
1261-FWTTE,0,1,0.5421,1,0.6661,medio
8430-TWCBX,0,0,0.0672,0,0.0537,baixo
4013-GUXND,0,1,0.517,0,0.3551,medio
5505-OVWQW,0,0,0.0901,0,0.1339,baixo
2346-LOCWC,0,0,0.0278,0,0.0169,baixo
4211-MMAZN,1,1,0.5153,0,0.3549,medio
7636-PEPNS,0,0,0.1464,0,0.1028,baixo
5698-BQJOH,1,1,0.8186,1,0.8848,alto
5022-JNQEQ,0,1,0.7688,1,0.7372,alto
3466-WAESX,0,0,0.4923,1,0.5899,medio
5514-YQENT,0,0,0.2483,0,0.2191,baixo
7534-BFESC,1,1,0.7437,1,0.8133,alto
3161-ONRWK,0,0,0.0987,0,0.0469,baixo
3173-NVMPX,0,1,0.5794,1,0.5694,medio
4962-CHQPW,0,0,0.0773,0,0.0773,baixo
6374-NTQLP,0,0,0.0746,0,0.0878,baixo
9254-RBFON,1,0,0.4066,0,0.4661,medio
0017-IUDMW,0,0,0.0914,0,0.0892,baixo
3071-MVJCD,0,0,0.0259,0,0.0189,baixo
2187-PKZAY,0,1,0.7476,1,0.8038,alto
2236-HILPA,0,0,0.0241,0,0.0146,baixo
4378-MYPGO,0,0,0.2103,0,0.1051,baixo
4329-YPDDQ,0,1,0.7072,1,0.6721,alto
7250-EQKIY,1,1,0.7082,1,0.5202,alto
6680-WKXRZ,1,1,0.7185,1,0.7808,alto
0420-TXVSG,0,0,0.0782,0,0.0437,baixo
7641-TQFHN,0,0,0.1551,0,0.2132,baixo
8173-RXAYP,0,0,0.0373,0,0.0471,baixo
4983-CCWMC,0,1,0.7892,1,0.8062,alto
1217-VASWC,0,0,0.4804,1,0.5023,medio
6519-ZHPXP,0,0,0.0894,0,0.0701,baixo
8819-ZBYNA,0,0,0.223,0,0.152,baixo
1848-LBZHY,0,1,0.5004,1,0.515,medio
0628-CNQRM,1,0,0.1644,0,0.1832,baixo
9033-EOXWV,1,0,0.2625,0,0.3941,baixo
4947-DSMXK,0,1,0.6307,1,0.7122,medio
3519-ZKXGG,1,1,0.8753,1,0.8801,alto
6370-ZVHDV,0,0,0.037,0,0.0227,baixo
4817-VYYWS,1,1,0.7537,1,0.8399,alto
0685-MLYYM,1,1,0.8334,1,0.8331,alto
8777-PVYGU,0,0,0.1454,0,0.1444,baixo
5318-YKDPV,0,0,0.0754,0,0.0763,baixo
3530-VWVGU,0,0,0.2394,0,0.1918,baixo
4750-ZRXIU,1,1,0.9043,1,0.9186,alto
1784-BXEFA,0,0,0.2204,0,0.3783,baixo
2190-BCXEC,0,0,0.483,1,0.5419,medio
3567-PQTSO,0,0,0.4741,0,0.4836,medio
0823-HSCDJ,1,1,0.5432,1,0.5873,medio
2761-OCIAX,1,1,0.8681,1,0.8633,alto
9710-ZUSHQ,1,1,0.6772,1,0.7107,medio
6919-ELBGL,0,0,0.08,0,0.0957,baixo
9777-IQHWP,0,0,0.0636,0,0.0884,baixo
0048-LUMLS,0,0,0.284,0,0.3945,baixo
8709-KRDVL,0,1,0.7537,1,0.827,alto
2967-MXRAV,0,0,0.1112,0,0.1646,baixo
9565-JSNFM,1,0,0.2923,0,0.3766,baixo
3639-XJHKQ,0,1,0.5042,0,0.4523,medio
9692-TUSXH,1,1,0.8344,1,0.8295,alto
3324-OIRTO,0,0,0.2828,0,0.1779,baixo
5457-COLHT,0,0,0.0436,0,0.0218,baixo
2984-RGEYA,0,0,0.0363,0,0.0116,baixo
2254-DLXRI,0,1,0.9085,1,0.8382,alto
3334-CTHOL,1,1,0.7939,1,0.6863,alto
4717-GHADL,0,0,0.0961,0,0.1151,baixo
1436-ZMJAN,0,1,0.5856,1,0.7172,medio
8015-IHCGW,0,0,0.1061,0,0.1205,baixo
6374-AFWOX,0,0,0.0463,0,0.0332,baixo
3623-FQBOX,0,0,0.2293,0,0.2966,baixo
1174-FGIFN,0,0,0.3527,1,0.5425,baixo
6366-XIVKZ,0,0,0.4672,1,0.5134,medio
6969-MVBAI,0,1,0.8808,1,0.9057,alto
9030-QGZNL,0,0,0.0555,0,0.0917,baixo
